微妙，endTime: 1555311614546213; 微妙，runTime:1496471
微妙，endTime: 1555311614550809; 微妙，runTime:1510765
微妙，endTime: 1555311614563398; 微妙，runTime:1511944
微妙，endTime: 1555311614595878; 微妙，runTime:1538537
微妙，endTime: 1555311614604255; 微妙，runTime:1551498
微妙，endTime: 1555311614661887; 微妙，runTime:1597462
微妙，endTime: 1555311614675196; 微妙，runTime:1611525
微妙，endTime: 1555311614791612; 微妙，runTime:1728686
微妙，endTime: 1555311614801884; 微妙，runTime:1760484
微妙，endTime: 1555311614884761; 微妙，runTime:1824560
微妙，endTime: 1555311614888905; 微妙，runTime:1845146
微妙，endTime: 1555311614894456; 微妙，runTime:1846574
微妙，endTime: 1555311615527438; 微妙，runTime:2476983
微妙，endTime: 1555311615532383; 微妙，runTime:2494122
微妙，endTime: 1555311615619138; 微妙，runTime:2574225
微妙，endTime: 1555311615627329; 微妙，runTime:2580331
微妙，endTime: 1555311615639254; 微妙，runTime:2580656
微妙，endTime: 1555311615645924; 微妙，runTime:2599700
微妙，endTime: 1555311615660288; 微妙，runTime:2595844
微妙，endTime: 1555311615680605; 微妙，runTime:2640998
微妙，endTime: 1555311615700524; 微妙，runTime:2638110
微妙，endTime: 1555311615714746; 微妙，runTime:2676439
微妙，endTime: 1555311615718834; 微妙，runTime:2664982
微妙，endTime: 1555311615723997; 微妙，runTime:2668380
微妙，endTime: 1555311615760359; 微妙，runTime:2696905
微妙，endTime: 1555311615774453; 微妙，runTime:2736166
微妙，endTime: 1555311615779244; 微妙，runTime:2718323
微妙，endTime: 1555311615784579; 微妙，runTime:2745489
微妙，endTime: 1555311615789404; 微妙，runTime:2732784
微妙，endTime: 1555311615799370; 微妙，runTime:2757186
